protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,22,9,1,2,0.0,0.0,1.0,0.0,76,255,1.0,0.0,0.01,0.01,0.0,Normal,Normal
1,49,5,0,258,1.0,0.0,0.03,0.06,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,47,10,0.21,0.11,0.02,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,38,15,0.39,0.08,0.03,0.0,0.0,Attack,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,32,1,0,252,0.0,1.0,0.06,0.06,255,14,0.05,0.07,0.0,0.0,1.0,Attack,Dos
2,11,9,0,190,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,16,2,0,115,0.0,1.0,0.01,0.07,255,1,0.0,0.06,0.0,0.0,1.0,Attack,Dos
1,30,9,1,105,0.0,0.0,0.01,1.0,255,1,0.0,0.67,0.0,0.03,0.39,Attack,Dos
2,44,9,0,163,0.0,0.0,0.88,0.02,255,177,0.69,0.04,1.0,0.0,0.0,Attack,Dos
2,40,9,0,4,0.0,0.0,0.5,0.5,255,2,0.01,0.67,0.96,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,82,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,53,5,0,265,1.0,0.0,0.06,0.06,255,17,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,24,5,0,1,1.0,0.0,1.0,0.0,47,86,0.34,0.06,0.02,1.0,0.0,Attack,Normal
1,44,1,0,133,0.0,1.0,0.01,1.0,255,1,0.0,0.72,0.0,0.03,0.49,Attack,Dos
1,44,5,0,207,1.0,0.0,0.1,0.05,148,21,0.14,0.07,0.01,0.91,0.01,Attack,Dos
1,40,1,0,509,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.06,0.94,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,170,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,208,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,17,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.4,0.38,0.0,0.39,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,4,0.02,0.02,0.0,0.94,0.01,Attack,Dos
1,44,1,0,185,0.0,1.0,0.03,0.06,255,5,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,299,1.0,0.0,0.05,0.05,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,161,209,0.91,0.01,0.91,0.0,0.07,Attack,Dos
1,17,5,0,33,1.0,0.0,0.42,0.06,255,14,0.05,0.07,0.01,1.0,0.0,Attack,Dos
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.89,0.88,0.0,0.88,Attack,Dos
1,22,5,0,11,1.0,0.0,1.0,0.0,255,245,0.96,0.01,0.0,0.13,0.56,Attack,Dos
1,44,5,0,105,1.0,0.0,0.14,0.06,255,33,0.13,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,1,13,0.0,0.0,0.69,0.23,255,15,0.06,0.33,0.06,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
2,44,9,0,5,0.0,0.0,0.4,0.4,255,2,0.01,0.99,0.02,0.2,0.78,Attack,Dos
1,54,5,0,30,1.0,0.0,0.13,0.13,255,64,0.25,0.02,0.02,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,64,45,0.61,0.08,0.02,0.0,0.0,Attack,Normal
1,16,2,0,127,0.0,1.0,0.02,0.07,255,2,0.01,0.07,0.0,0.0,1.0,Attack,Dos
1,43,2,1,2,0.0,1.0,0.5,1.0,126,59,0.25,0.04,0.01,0.02,0.86,Attack,Normal
2,11,9,0,80,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
1,22,9,1,20,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,62,62,1.0,0.0,0.02,0.0,0.02,Attack,Normal
1,22,9,1,23,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
2,11,9,0,172,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,60,5,0,282,1.0,0.0,0.07,0.05,255,20,0.08,0.05,0.0,1.0,0.0,Attack,Dos
1,44,5,0,199,1.0,0.0,0.03,0.06,255,6,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,61,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,25,5,0,158,1.0,0.0,0.08,0.07,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.5,1.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,32,0.0,0.0,1.0,0.0,56,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,54,195,0.98,0.04,0.02,0.0,0.0,Attack,Normal
2,44,9,0,32,0.0,0.0,1.0,0.0,100,32,0.32,0.05,0.35,0.0,0.0,Attack,Dos
1,5,5,0,117,1.0,0.0,0.1,0.07,255,12,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,155,0.0,0.0,1.0,0.0,255,214,0.84,0.01,0.0,0.0,0.0,Attack,Dos
1,31,5,0,234,1.0,0.0,0.03,0.06,255,9,0.04,0.09,0.0,1.0,0.0,Attack,Dos
1,44,5,0,205,1.0,0.0,0.02,0.07,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,9,5,0,267,1.0,0.0,0.06,0.06,255,11,0.04,0.05,0.0,1.0,0.0,Attack,Dos
1,61,1,0,203,0.0,1.0,0.09,0.06,255,19,0.07,0.09,0.0,0.0,1.0,Attack,Dos
1,48,9,1,3,0.0,0.0,1.0,0.0,255,215,0.84,0.13,0.0,0.0,0.15,Attack,Dos
1,44,5,0,241,1.0,0.0,0.04,0.07,255,9,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,19,1,0,272,0.0,1.0,0.07,0.06,255,18,0.07,0.07,0.0,0.0,1.0,Attack,Dos
2,44,9,0,192,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.75,0.0,0.0,Attack,Dos
1,44,5,0,284,1.0,0.0,0.06,0.05,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,17,2,0,272,0.0,1.0,0.03,0.06,255,7,0.03,0.06,0.0,0.0,1.0,Attack,Dos
1,49,1,0,298,0.0,1.0,0.06,0.05,255,18,0.07,0.06,0.0,0.0,1.0,Attack,Dos
1,16,5,0,102,1.0,0.0,0.16,0.06,255,16,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,43,2,1,3,0.0,0.67,0.33,1.0,102,51,0.25,0.05,0.01,0.0,0.89,Attack,Normal
1,44,10,0,1,1.0,0.0,1.0,0.0,81,1,0.01,1.0,1.0,1.0,0.0,Attack,Normal
1,44,1,0,251,0.0,1.0,0.06,0.06,255,16,0.06,0.06,0.0,0.0,1.0,Attack,Dos
1,15,5,0,101,1.0,0.0,0.07,0.06,255,16,0.06,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,1,20,1.0,0.0,1.0,0.0,0.0,Attack,Normal
2,11,9,0,80,0.0,0.0,1.0,0.0,255,187,0.73,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,122,0.0,1.0,0.11,0.07,255,14,0.05,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,97,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
2,11,9,0,156,0.0,0.0,1.0,0.0,255,203,0.8,0.01,0.0,0.0,0.0,Attack,Dos
1,54,8,0,2,1.0,0.0,0.5,1.0,255,106,0.42,0.52,0.0,0.32,0.51,Attack,Dos
2,44,9,0,32,0.0,0.0,0.31,0.09,255,24,0.09,0.58,0.44,0.16,0.4,Attack,Dos
1,22,9,1,12,0.02,0.0,1.0,0.0,12,255,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,19,9,0,1,0.0,0.0,1.0,0.0,74,12,0.16,0.05,0.16,0.0,0.03,Attack,Dos
1,44,1,0,132,0.0,1.0,0.14,0.06,255,36,0.14,0.07,0.0,0.0,1.0,Attack,Dos
2,11,9,0,172,0.0,0.0,1.0,0.0,255,195,0.76,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,75,171,0.65,0.04,0.01,0.0,0.0,Attack,Normal
1,22,9,1,32,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
2,44,9,0,20,0.0,0.0,0.3,0.25,255,26,0.1,0.67,0.42,0.0,0.58,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,201,0.79,0.15,0.0,0.0,0.14,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,65,0.25,0.44,0.0,0.44,0.0,Attack,Dos
1,20,5,0,268,1.0,0.0,0.07,0.06,255,20,0.08,0.07,0.0,1.0,0.0,Attack,Dos
1,29,5,0,217,1.0,0.0,0.04,0.07,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
2,44,9,0,35,0.0,0.0,0.14,0.09,255,14,0.05,0.67,0.35,0.16,0.49,Attack,Dos
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.53,0.51,0.0,0.52,Attack,Dos
1,44,1,0,189,0.0,1.0,0.04,0.07,255,7,0.03,0.07,0.0,0.0,1.0,Attack,Dos
1,44,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.73,1.0,0.0,1.0,Attack,Dos
1,44,1,0,200,0.0,1.0,0.0,1.0,255,1,0.0,0.9,0.0,0.07,0.71,Attack,Dos
1,44,5,0,198,1.0,0.0,0.05,0.06,59,8,0.14,0.15,0.02,0.76,0.02,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,Normal,Normal
1,44,5,0,247,1.0,0.0,0.07,0.06,255,8,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,136,1.0,0.0,0.14,0.06,37,2,0.05,0.19,0.03,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,8,225,1.0,0.0,0.12,0.0,0.0,Normal,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,255,106,0.42,0.03,0.42,0.01,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,14,255,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,28,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,200,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,34,5,0,269,1.0,0.0,0.01,0.06,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,23,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,241,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,55,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,142,10,0.06,0.02,0.01,0.06,0.01,Attack,Dos
0,58,9,0,10,0.0,0.0,0.2,0.2,255,17,0.07,0.01,0.07,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,217,71,0.33,0.03,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,6,1,2,0.5,0.0,1.0,0.0,20,251,1.0,0.0,0.05,0.05,0.0,Normal,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,92,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,80,237,1.0,0.0,0.01,0.01,0.0,Normal,Normal
1,22,9,1,6,0.1,0.0,1.0,0.0,6,255,1.0,0.0,0.17,0.17,0.0,Normal,Normal
1,2,1,0,277,0.0,1.0,0.01,0.06,255,2,0.01,0.06,0.0,0.0,1.0,Attack,Dos
1,44,1,0,141,0.0,1.0,0.07,0.07,255,10,0.04,0.07,0.0,0.0,1.0,Attack,Dos
1,5,5,0,110,1.0,0.0,0.12,0.05,255,2,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,54,9,1,1,0.0,0.0,1.0,0.0,44,9,0.2,0.09,0.02,0.02,0.05,Attack,Normal
2,11,9,0,245,0.0,0.0,1.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,13,0.05,0.01,0.0,0.0,0.02,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
2,44,9,0,1,0.0,0.0,1.0,0.0,231,191,0.83,0.01,0.83,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,127,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,19,9,1,3,0.0,0.0,1.0,0.0,195,82,0.42,0.03,0.42,0.01,0.0,Attack,Dos
2,44,9,0,6,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,54,2,1,1,0.0,1.0,1.0,0.0,7,2,0.29,0.29,0.14,0.0,0.14,Attack,Normal
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,4,1,9,0.0,1.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.04,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,143,1.0,0.0,0.01,0.09,255,1,0.0,0.09,0.0,1.0,0.0,Attack,Dos
1,43,1,0,1,0.0,1.0,1.0,0.0,14,60,0.29,0.36,0.07,0.0,0.79,Attack,Normal
1,17,9,0,1,0.0,0.0,1.0,0.0,73,9,0.03,0.97,0.01,0.0,0.93,Attack,Dos
1,60,5,0,274,1.0,0.0,0.03,0.05,255,9,0.04,0.05,0.0,1.0,0.0,Attack,Dos
1,51,5,0,192,1.0,0.0,0.09,0.09,255,17,0.07,0.09,0.0,1.0,0.0,Attack,Dos
1,44,5,0,71,1.0,0.0,0.35,0.06,255,25,0.1,0.05,0.0,1.0,0.0,Attack,Dos
2,11,9,0,6,0.0,0.0,1.0,0.0,84,84,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,20,5,0,234,1.0,0.0,0.03,0.08,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,34,5,0,285,1.0,0.0,0.06,0.06,255,1,0.0,0.08,0.0,1.0,0.0,Attack,Dos
1,3,5,0,262,1.0,0.0,0.04,0.05,255,10,0.04,0.05,0.0,1.0,0.0,Attack,Dos
1,18,5,0,286,1.0,0.0,0.01,0.05,255,3,0.01,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,25,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,190,173,0.59,0.03,0.01,0.0,0.0,Attack,Dos
1,32,5,0,69,1.0,0.0,0.12,0.09,255,8,0.03,0.05,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,52,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,135,1.0,0.0,0.06,0.07,255,8,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,22,1,0,41,0.0,1.0,0.34,0.1,255,57,0.22,0.11,0.0,0.0,0.99,Attack,Dos
1,54,2,0,1,0.0,0.67,1.0,0.0,159,88,0.31,0.03,0.01,0.02,0.92,Attack,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,76,255,1.0,0.0,0.01,0.01,0.0,Normal,Normal
1,54,6,1,1,1.0,0.0,1.0,0.0,255,16,0.06,0.59,0.0,0.59,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,25,0.1,0.02,0.0,0.0,0.0,Attack,Dos
1,54,1,0,1,0.0,0.89,1.0,0.0,117,84,0.32,0.04,0.01,0.0,0.91,Attack,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,1,50,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,23,1.0,0.0,0.09,0.26,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,18,9,0,1,0.0,0.0,1.0,0.0,122,55,0.45,0.03,0.01,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,44,5,0,275,1.0,0.0,0.07,0.06,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,146,1.0,0.0,0.08,0.05,255,12,0.05,0.04,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,24,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
2,11,9,0,218,0.0,0.0,1.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,12,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,44,5,0,206,1.0,0.0,0.03,0.07,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,196,51,0.26,0.02,0.26,0.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,27,107,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,246,114,0.43,0.02,0.0,0.0,0.0,Attack,Dos
1,37,5,0,124,1.0,0.0,0.17,0.06,255,21,0.08,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,60,5,0,241,1.0,0.0,0.08,0.05,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,239,45,0.19,0.02,0.19,0.0,0.01,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,15,118,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,44,5,0,137,1.0,0.0,0.01,0.06,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,248,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,35,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.05,0.95,Attack,Dos
1,20,5,0,155,1.0,0.0,0.06,0.08,255,9,0.04,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,211,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,73,0.0,0.0,0.01,1.0,255,1,0.0,0.72,0.91,0.0,0.09,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,62,255,1.0,0.0,0.02,0.0,0.02,Normal,Normal
2,11,9,0,20,0.0,0.0,0.1,0.15,255,2,0.01,0.92,0.09,0.03,0.88,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,144,1.0,0.0,0.13,0.06,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,186,1.0,0.0,0.03,0.06,255,14,0.05,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,115,1.0,0.0,0.08,0.07,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.04,1.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,59,5,0,21,1.0,0.0,0.52,0.14,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,175,1.0,0.0,0.06,0.06,255,11,0.04,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,224,0.0,0.0,1.0,0.01,226,187,0.83,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,12,0.0,0.0,0.08,0.25,255,6,0.02,0.58,0.0,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,147,126,0.33,0.03,0.33,0.0,0.01,Attack,Dos
1,44,5,0,137,1.0,0.0,0.09,0.05,255,7,0.03,0.05,0.0,1.0,0.0,Attack,Dos
1,60,5,0,275,1.0,0.0,0.07,0.06,255,19,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,25,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
0,14,9,0,131,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,120,1.0,0.0,0.12,0.08,255,14,0.05,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,40,1,0,434,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.03,0.97,Attack,Dos
1,40,9,1,6,0.0,0.0,0.17,0.67,165,1,0.01,0.05,0.29,0.01,0.0,Attack,Dos
2,11,9,0,6,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
2,11,9,0,29,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,16,5,0,139,1.0,0.0,0.1,0.06,255,14,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
2,11,9,0,2,0.0,0.0,1.0,0.0,38,15,0.39,0.05,0.39,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,163,178,0.78,0.03,0.01,0.01,0.0,Attack,Normal
1,19,9,1,4,0.0,0.0,1.0,0.0,44,93,0.91,0.05,0.91,0.0,0.0,Attack,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,Normal,Normal
1,54,5,0,140,1.0,0.0,1.0,0.0,255,233,0.91,0.04,0.0,0.91,0.01,Attack,Dos
1,56,5,0,102,1.0,0.0,0.02,0.06,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,35,4,0,1,0.0,1.0,1.0,0.0,183,1,0.01,0.74,0.74,0.03,0.63,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,224,188,0.74,0.02,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,85,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,2,33,1.0,0.0,0.5,0.0,0.0,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,192,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,23,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,17,9,0,1,0.0,0.0,1.0,0.0,56,5,0.02,0.04,0.02,0.0,0.0,Attack,Dos
1,22,9,1,37,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,2,0,1,0.0,0.6,1.0,0.0,148,84,0.32,0.03,0.01,0.0,0.91,Attack,Normal
1,44,5,0,85,1.0,0.0,0.24,0.07,255,5,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,22,7,1,1,1.0,0.0,1.0,0.0,7,255,1.0,0.0,0.14,0.14,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,1,49,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,19,5,0,16,1.0,0.0,0.25,0.25,255,64,0.25,0.02,0.0,1.0,0.0,Attack,Dos
1,8,5,0,147,1.0,0.0,0.11,0.07,255,16,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,31,5,0,135,1.0,0.0,0.15,0.06,255,20,0.08,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,184,45,0.24,0.03,0.01,0.0,0.0,Attack,Dos
1,24,5,0,274,1.0,0.0,0.03,0.07,255,9,0.04,0.08,0.0,1.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,14,13,0.93,0.14,0.79,0.0,0.0,Attack,Normal
1,44,1,0,287,0.0,1.0,0.02,0.06,255,5,0.02,0.06,0.0,0.0,1.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.67,0.98,0.0,0.0,Attack,Dos
2,11,9,0,66,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,10,5,0,219,1.0,0.0,0.11,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,111,7,0.03,0.03,0.01,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,51,106,0.92,0.04,0.02,0.0,0.0,Attack,Normal
0,14,9,0,511,0.0,0.0,1.0,0.0,255,225,0.88,0.02,0.88,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,41,255,1.0,0.0,0.02,0.0,0.02,Normal,Normal
1,19,9,0,15,0.0,0.0,1.0,0.0,71,25,0.35,0.07,0.35,0.0,0.0,Attack,Dos
